video_path,label
k400/full/test/Zg7CV7v2600_000190_000200.mp4,playing piano
k400/full/test/_wlxGPSLCi0_000061_000071.mp4,playing piano
k400/full/test/mYen0WxF6aw_000017_000027.mp4,playing piano
k400/full/test/1WoJ1Hzcyj0_000022_000032.mp4,playing poker
k400/full/test/FYggb7rx1pI_000053_000063.mp4,playing poker
k400/full/test/LZw4vXHFvw0_000236_000246.mp4,playing poker
k400/full/test/Pjx_r-hEHz4_000195_000205.mp4,playing poker
k400/full/test/e3SnuCMZbgY_000029_000039.mp4,playing poker
k400/full/test/AYCoCUcP8xI_000003_000013.mp4,playing recorder
k400/full/test/ApWRhxx5caI_000081_000091.mp4,playing recorder
k400/full/test/CHEhdw3KyvU_000017_000027.mp4,playing recorder
k400/full/test/Lk5xeAa15uo_000143_000153.mp4,playing recorder
k400/full/test/k1RuytNorL0_000057_000067.mp4,playing recorder
k400/full/test/MHh6S6c5JpI_000025_000035.mp4,playing saxophone
k400/full/test/TNEesslt0f4_000029_000039.mp4,playing saxophone
k400/full/test/d8-o1JxKOZU_000063_000073.mp4,playing saxophone
k400/full/test/u7Z2vmGk5YE_000033_000043.mp4,playing saxophone
k400/full/test/yGSxbhXzC7o_000532_000542.mp4,playing saxophone
k400/full/test/CZZT1IiBU1Q_000753_000763.mp4,playing squash or racquetball
k400/full/test/DE79i0yE_g8_000001_000011.mp4,playing squash or racquetball
k400/full/test/XTV8WNoUsG0_000008_000018.mp4,playing squash or racquetball
k400/full/test/iUrT2AxtssQ_000021_000031.mp4,playing squash or racquetball
k400/full/test/sNJ6_N0j9Ts_000067_000077.mp4,playing squash or racquetball
k400/full/test/0mxenNO4xIg_000029_000039.mp4,playing tennis
k400/full/test/3m_dXkhybmA_000083_000093.mp4,playing tennis
k400/full/test/4f0M3D1FaDE_000048_000058.mp4,playing tennis
k400/full/test/YAEyFndhl2c_000003_000013.mp4,playing tennis
k400/full/test/gqIc1W742xw_000021_000031.mp4,playing tennis
k400/full/test/1jYAtfpg8p4_000010_000020.mp4,playing trombone
k400/full/test/5M-bY3WMUqc_000063_000073.mp4,playing trombone
k400/full/test/Q9ukXRcTiAg_000009_000019.mp4,playing trombone
k400/full/test/aPDBW7cSO9Y_000012_000022.mp4,playing trombone
k400/full/test/ksnyD282qvc_000002_000012.mp4,playing trombone
k400/full/test/UdDRZJH2xBE_000012_000022.mp4,playing trumpet
k400/full/test/WNva3LSXYBQ_000002_000012.mp4,playing trumpet
k400/full/test/XfH0EEMF7N4_000011_000021.mp4,playing trumpet
k400/full/test/iaCjq08SB0o_000004_000014.mp4,playing trumpet
k400/full/test/rrXPhQg9Src_000029_000039.mp4,playing trumpet
k400/full/test/2CxIOlSrW1Y_000122_000132.mp4,playing ukulele
k400/full/test/DaemcYyAdvI_000015_000025.mp4,playing ukulele
k400/full/test/SlSXHZgl-P0_000197_000207.mp4,playing ukulele
k400/full/test/vae1P1XFDQU_000013_000023.mp4,playing ukulele
k400/full/test/yr_umnUTITM_000003_000013.mp4,playing ukulele
k400/full/test/95tmH4qmXh4_000022_000032.mp4,playing violin
k400/full/test/9l4D_iylPrE_000017_000027.mp4,playing violin
k400/full/test/NKozYM7mQvw_000016_000026.mp4,playing violin
k400/full/test/m4O1PW5LCsM_000016_000026.mp4,playing violin
k400/full/test/myXT36qJTxY_000020_000030.mp4,playing violin
k400/full/test/1JY1puOURBg_000326_000336.mp4,playing volleyball
k400/full/test/21in1FcR-Ws_000409_000419.mp4,playing volleyball
k400/full/test/6U_uxmHBDec_000000_000010.mp4,playing volleyball
k400/full/test/MjGIzdjqzEw_000004_000014.mp4,playing volleyball
k400/full/test/WRmwsaVGJhM_000004_000014.mp4,playing volleyball
k400/full/test/CU58afIsi7s_000000_000010.mp4,playing xylophone
k400/full/test/DhmBKcZRmg0_000044_000054.mp4,playing xylophone
k400/full/test/QAYI6HBEwRg_000022_000032.mp4,playing xylophone
k400/full/test/lq8NtkBSWGs_000019_000029.mp4,playing xylophone
k400/full/test/qLAHeHAyMWI_000061_000071.mp4,playing xylophone
k400/full/test/I8-VK0ephM8_000004_000014.mp4,pole vault
k400/full/test/QAtoBDvhx6Q_000162_000172.mp4,pole vault
k400/full/test/g86IQ49YCmI_000000_000010.mp4,pole vault
k400/full/test/zEcC3SgEIdg_000003_000013.mp4,pole vault
k400/full/test/zTFN4p0p8U4_000003_000013.mp4,pole vault
k400/full/test/JlUYw6yVQPg_000077_000087.mp4,presenting weather forecast
k400/full/test/Qy4n8Q9AIBI_000037_000047.mp4,presenting weather forecast
k400/full/test/Vf5oVp_Pqjk_000009_000019.mp4,presenting weather forecast
k400/full/test/Y7lxL7FBNws_000028_000038.mp4,presenting weather forecast
k400/full/test/kWZZ0uV-GDE_000020_000030.mp4,presenting weather forecast
k400/full/test/LoHV3qWyC3Q_000032_000042.mp4,pull ups
k400/full/test/U83l0DCt3OA_000148_000158.mp4,pull ups
k400/full/test/ZP0ntVR8bVM_000000_000010.mp4,pull ups
k400/full/test/loJ5MlMt6EU_000018_000028.mp4,pull ups
k400/full/test/reAv60s7fqY_000000_000010.mp4,pull ups
k400/full/test/510oJaB8Zv4_000027_000037.mp4,pumping fist
k400/full/test/OUtlIXJ42LI_000002_000012.mp4,pumping fist
k400/full/test/grmheIUBEfk_000000_000010.mp4,pumping fist
k400/full/test/qmaODM4dGn8_000268_000278.mp4,pumping fist
k400/full/test/tOeZgmtr5FI_000000_000010.mp4,pumping fist
k400/full/test/5OWp1R-M54E_000009_000019.mp4,pumping gas
k400/full/test/B2UVEE3IyKM_000212_000222.mp4,pumping gas
k400/full/test/HDjquvKDFDo_000058_000068.mp4,pumping gas
k400/full/test/od0J53T9Lag_000361_000371.mp4,pumping gas
k400/full/test/tHCRtpm4f0w_000002_000012.mp4,pumping gas
k400/full/test/1QVEw8wIPbw_000003_000013.mp4,punching bag
k400/full/test/4UlHU5siDUE_000007_000017.mp4,punching bag
k400/full/test/MUSUBGW39LM_000000_000010.mp4,punching bag
k400/full/test/hs4LLh5EEYU_000076_000086.mp4,punching bag
k400/full/test/m3pJgF31T6Q_000003_000013.mp4,punching bag
k400/full/test/Tygwv6r3tHo_000054_000064.mp4,punching person (boxing)
k400/full/test/UkVSlja-568_000544_000554.mp4,punching person (boxing)
k400/full/test/fPUch_LfqeE_000141_000151.mp4,punching person (boxing)
k400/full/test/m1AuVnXBa_s_000043_000053.mp4,punching person (boxing)
k400/full/test/qpY9ORr7ug4_000691_000701.mp4,punching person (boxing)
k400/full/test/99oTaq3Frdk_000000_000010.mp4,push up
k400/full/test/CnXUdZq7bBc_000002_000012.mp4,push up
k400/full/test/LHBPVOH-HP0_000017_000027.mp4,push up
k400/full/test/qNrLG3P52ng_000010_000020.mp4,push up
k400/full/test/u4Xauw54ITs_000024_000034.mp4,push up
k400/full/test/7KeULZQJSHo_000014_000024.mp4,pushing car
k400/full/test/8U8G8TV78YY_000003_000013.mp4,pushing car
k400/full/test/KCeBSqi1x1E_000011_000021.mp4,pushing car
k400/full/test/QmbIu01h2ek_000010_000020.mp4,pushing car
k400/full/test/xpUxNCDzL8Y_000024_000034.mp4,pushing car
k400/full/test/FYwqh72Ic20_000022_000032.mp4,pushing cart
k400/full/test/VpyUwIee5yo_000001_000011.mp4,pushing cart
k400/full/test/_9IgsSHNhf8_000082_000092.mp4,pushing cart
k400/full/test/cSk51aIUuFo_000018_000028.mp4,pushing cart
k400/full/test/yXrd1Ge4JJ4_000045_000055.mp4,pushing cart
k400/full/test/4iM3HXC0CkM_000004_000014.mp4,pushing wheelchair
k400/full/test/8aNcWA_UJg4_000000_000010.mp4,pushing wheelchair
k400/full/test/GpA33nAtkEo_000001_000011.mp4,pushing wheelchair
k400/full/test/YnlkcF3z6xs_000009_000019.mp4,pushing wheelchair
k400/full/test/qjM461ZaZUI_000383_000393.mp4,pushing wheelchair
k400/full/test/EUefzF3wTOo_000004_000014.mp4,reading book
k400/full/test/N4VIuHqRjEQ_000328_000338.mp4,reading book
k400/full/test/WDQ9ZvMyim8_000115_000125.mp4,reading book
k400/full/test/prmrIkYiTjE_000039_000049.mp4,reading book
k400/full/test/vEP-LQ-X8pk_000038_000048.mp4,reading book
k400/full/test/RFsYSvAW25o_000015_000025.mp4,reading newspaper
k400/full/test/ZVYtr2xy_3c_000028_000038.mp4,reading newspaper
k400/full/test/ji-jC5QYM54_000006_000016.mp4,reading newspaper
k400/full/test/sh-sGCMu8yI_000039_000049.mp4,reading newspaper
k400/full/test/zRmPcYmC_4s_000011_000021.mp4,reading newspaper
k400/full/test/4k4klkfJRts_000228_000238.mp4,recording music
k400/full/test/CPxchc3kSq0_000000_000010.mp4,recording music
k400/full/test/EDtkOAjhDa4_000067_000077.mp4,recording music
k400/full/test/Osb1Vn0y6UQ_000043_000053.mp4,recording music
k400/full/test/RUZ1VX7TISw_000128_000138.mp4,recording music
k400/full/test/6cD_aAnzAOo_000000_000010.mp4,riding a bike
k400/full/test/9QNdx2hs0n4_000115_000125.mp4,riding a bike
k400/full/test/GFn6k8cekjg_000002_000012.mp4,riding a bike
k400/full/test/QykLc7CPTLY_000046_000056.mp4,riding a bike
k400/full/test/XOvLHLtOISE_000058_000068.mp4,riding a bike
k400/full/test/-CsBjy8T-II_000029_000039.mp4,riding camel
k400/full/test/FODDc40op38_000026_000036.mp4,riding camel
k400/full/test/QfeWaU7loP4_000005_000015.mp4,riding camel
k400/full/test/brBtTlxKUJ0_000027_000037.mp4,riding camel
k400/full/test/u_yIIEqBmc4_000035_000045.mp4,riding camel
k400/full/test/3IPzZAfT0_E_000088_000098.mp4,riding elephant
k400/full/test/GDi_aZqtXGg_000033_000043.mp4,riding elephant
k400/full/test/Rf6YL-2RyzA_000003_000013.mp4,riding elephant
k400/full/test/XX0y2o3KGq8_000001_000011.mp4,riding elephant
k400/full/test/p-YX-JK2PHo_000044_000054.mp4,riding elephant
k400/full/test/3sFOzhy8M74_000003_000013.mp4,riding mechanical bull
k400/full/test/6DHA3XBntSs_000001_000011.mp4,riding mechanical bull
k400/full/test/b7ns9OWwU50_000007_000017.mp4,riding mechanical bull
k400/full/test/dmW5lVBlOXI_000009_000019.mp4,riding mechanical bull
k400/full/test/xImN2C4DHsA_000002_000012.mp4,riding mechanical bull
k400/full/test/PG3SzGcWFf8_000904_000914.mp4,riding mountain bike
k400/full/test/SqDBASehEVA_000001_000011.mp4,riding mountain bike
k400/full/test/gJyrw5WUMN0_000017_000027.mp4,riding mountain bike
k400/full/test/px5H-SS60tQ_000106_000116.mp4,riding mountain bike
k400/full/test/t13u6lB88Qs_000019_000029.mp4,riding mountain bike
k400/full/test/5gpTjsHe5JE_000345_000355.mp4,riding mule
k400/full/test/L99OPZnGynQ_000189_000199.mp4,riding mule
k400/full/test/Lg-L-3XLGIs_000004_000014.mp4,riding mule
k400/full/test/LvwqJI5Okq4_000001_000011.mp4,riding mule
k400/full/test/TARVvaPoKhI_000026_000036.mp4,riding mule
k400/full/test/5DZBcm60BFQ_000065_000075.mp4,riding or walking with horse
k400/full/test/72cBmYMwdKo_000045_000055.mp4,riding or walking with horse
k400/full/test/GvwgZrYv__A_000002_000012.mp4,riding or walking with horse
k400/full/test/Uxv7BL37WFo_000049_000059.mp4,riding or walking with horse
k400/full/test/elJVEftxiSQ_000219_000229.mp4,riding or walking with horse
k400/full/test/D3gIQVZqjvo_000013_000023.mp4,riding scooter
k400/full/test/Zm1mrSBsWoU_000000_000010.mp4,riding scooter
k400/full/test/_-2lVVvhnsI_000004_000014.mp4,riding scooter
k400/full/test/_rJDauCuEUE_000000_000010.mp4,riding scooter
k400/full/test/anjN52u9Hr4_000062_000072.mp4,riding scooter
k400/full/test/44QqaM_ahg0_000027_000037.mp4,riding unicycle
k400/full/test/6ks7El174Lw_000010_000020.mp4,riding unicycle
k400/full/test/sYyfy9ajwCQ_000011_000021.mp4,riding unicycle
k400/full/test/vY1a8-pVYGw_000051_000061.mp4,riding unicycle
k400/full/test/xWdwbuopYzI_000015_000025.mp4,riding unicycle
k400/full/test/BBJComtTV7w_000090_000100.mp4,ripping paper
k400/full/test/MHSbsPrHEuI_000005_000015.mp4,ripping paper
k400/full/test/dyg7RNiLEdk_000025_000035.mp4,ripping paper
k400/full/test/j6a4N2a964M_000022_000032.mp4,ripping paper
k400/full/test/lK45LRO8wN8_000139_000149.mp4,ripping paper
k400/full/test/BieKD-7to5o_000134_000144.mp4,robot dancing
k400/full/test/FmIdb2jw8Qc_000039_000049.mp4,robot dancing
k400/full/test/bY3AivH8SgU_000003_000013.mp4,robot dancing
k400/full/test/gd-6ny0rcA0_000107_000117.mp4,robot dancing
k400/full/test/yzWq1p2BHlU_000010_000020.mp4,robot dancing
k400/full/test/3l9E1lVWrio_000029_000039.mp4,rock climbing
k400/full/test/6HH4G3pVxIs_000033_000043.mp4,rock climbing
k400/full/test/AUj48un2soo_000012_000022.mp4,rock climbing
k400/full/test/Bcn_sTGPYAg_000009_000019.mp4,rock climbing
k400/full/test/Icfi1M5ZWJg_000065_000075.mp4,rock climbing
k400/full/test/LOh3KsffIxo_000036_000046.mp4,rock scissors paper
k400/full/test/XcWmBe4oD78_000001_000011.mp4,rock scissors paper
k400/full/test/hu_Oj47Wg38_000001_000011.mp4,rock scissors paper
k400/full/test/kgM16znmqvk_000110_000120.mp4,rock scissors paper
k400/full/test/pJKm_fua_9g_000134_000144.mp4,rock scissors paper
k400/full/test/3pXK8U35_Uo_000122_000132.mp4,roller skating
k400/full/test/6VCHiOjno4k_000013_000023.mp4,roller skating
k400/full/test/dew1aKZ5Tyc_000051_000061.mp4,roller skating
k400/full/test/x0tisEoHsfM_000110_000120.mp4,roller skating
k400/full/test/x47BeT_JZuo_000010_000020.mp4,roller skating
k400/full/test/3CKNvKiSKQY_000003_000013.mp4,running on treadmill
k400/full/test/6naIjtpsSuc_000091_000101.mp4,running on treadmill
k400/full/test/SHfIF8xXJG8_000004_000014.mp4,running on treadmill
k400/full/test/aUmWMHDisiM_000008_000018.mp4,running on treadmill
k400/full/test/gnKS6Ii0NR8_000155_000165.mp4,running on treadmill
k400/full/test/KurPvTgJCQk_000091_000101.mp4,sailing
k400/full/test/_5mHkehhk9A_000038_000048.mp4,sailing
k400/full/test/gKKGHInihLw_000005_000015.mp4,sailing
k400/full/test/uxSuGsG5oyY_000023_000033.mp4,sailing
k400/full/test/vCiUjruW0X8_000122_000132.mp4,sailing
k400/full/test/1048ArCioEw_000248_000258.mp4,salsa dancing
k400/full/test/2z-bBq7XcFE_000029_000039.mp4,salsa dancing
k400/full/test/Qf74x6UvSFw_000111_000121.mp4,salsa dancing
k400/full/test/bCxLFgMjJTY_000095_000105.mp4,salsa dancing
k400/full/test/lU19ra8ICQU_000018_000028.mp4,salsa dancing
k400/full/test/1XJE37DpP0o_000221_000231.mp4,sanding floor
k400/full/test/aI7BEudx-Y4_000020_000030.mp4,sanding floor
k400/full/test/dfwUbaMhiWA_000025_000035.mp4,sanding floor
k400/full/test/hKBaeqHqGVI_000092_000102.mp4,sanding floor
k400/full/test/mP1GPm9c5Bs_000163_000173.mp4,sanding floor
k400/full/test/6ZxWwRvyUy4_000494_000504.mp4,scrambling eggs
k400/full/test/YhClnT5TFV0_000180_000190.mp4,scrambling eggs
k400/full/test/ZqcAzDjGqjQ_000152_000162.mp4,scrambling eggs
k400/full/test/deOhci8BT3U_000371_000381.mp4,scrambling eggs
k400/full/test/wyxgPjskmcc_000095_000105.mp4,scrambling eggs
k400/full/test/6M6D9riKHRs_000069_000079.mp4,scuba diving
k400/full/test/ivjZsV1MEfU_000000_000010.mp4,scuba diving
k400/full/test/johQ8de4aa8_000000_000010.mp4,scuba diving
k400/full/test/oonzd7JgqtQ_000015_000025.mp4,scuba diving
k400/full/test/t_AS6Ddr_d8_000007_000017.mp4,scuba diving
k400/full/test/8y_ONrF8jeg_000054_000064.mp4,setting table
k400/full/test/O0IjhMHRRZ8_000300_000310.mp4,setting table
k400/full/test/TAyllOV4W2s_000053_000063.mp4,setting table
k400/full/test/ftBfQcgdkYw_000025_000035.mp4,setting table
k400/full/test/kCK_tmHSLWk_000043_000053.mp4,setting table
k400/full/test/47jjIJTNmTc_000043_000053.mp4,shaking hands
k400/full/test/90dMjo_bKQU_000084_000094.mp4,shaking hands
k400/full/test/CtGbdCdANCQ_000035_000045.mp4,shaking hands
k400/full/test/FU_YT8lSAqo_000048_000058.mp4,shaking hands
k400/full/test/nUPaF7JjouA_000004_000014.mp4,shaking hands
k400/full/test/7ggIVGI_58A_000000_000010.mp4,shaking head
k400/full/test/KCLXoMPoJ1E_000049_000059.mp4,shaking head
k400/full/test/osM48LblzsE_000000_000010.mp4,shaking head
k400/full/test/tQKCoMc2_RY_000000_000010.mp4,shaking head
k400/full/test/wvfpN4d-9Sg_000022_000032.mp4,shaking head
k400/full/test/ARLij4XIPkA_000039_000049.mp4,sharpening knives
k400/full/test/Bc7GPeDhCzM_000047_000057.mp4,sharpening knives
k400/full/test/BeLS-encgmM_000373_000383.mp4,sharpening knives
k400/full/test/EGvKnXj4D1c_000048_000058.mp4,sharpening knives
k400/full/test/kw7AO3UYQ5s_000073_000083.mp4,sharpening knives
k400/full/test/FaGHb-xeYLs_000034_000044.mp4,sharpening pencil
k400/full/test/G2Dt_5jmKbg_000018_000028.mp4,sharpening pencil
k400/full/test/Nlg6fmOJusA_000027_000037.mp4,sharpening pencil
k400/full/test/Z-TA09XfiBs_000013_000023.mp4,sharpening pencil
k400/full/test/pKFziXFdojg_000012_000022.mp4,sharpening pencil
k400/full/test/QUkJXOcalao_000588_000598.mp4,shaving head
k400/full/test/QpMgkLDrq9E_000187_000197.mp4,shaving head
k400/full/test/ZiEjxRPFgFQ_000005_000015.mp4,shaving head
k400/full/test/atB3HBmXvfs_001139_001149.mp4,shaving head
k400/full/test/pRvgmljqh9g_000023_000033.mp4,shaving head
k400/full/test/AjDBsuCwTyk_000005_000015.mp4,shaving legs
k400/full/test/B7OXjv5x9pA_000007_000017.mp4,shaving legs
k400/full/test/Lw5tr_WaCcE_000006_000016.mp4,shaving legs
k400/full/test/TQUIjWnLTKI_000014_000024.mp4,shaving legs
k400/full/test/iiEBXMIS_d8_000034_000044.mp4,shaving legs
k400/full/test/8cgtt_jxca0_000357_000367.mp4,shearing sheep
k400/full/test/Ct9FZjGI5EE_000010_000020.mp4,shearing sheep
k400/full/test/Q-Eq_kq9tqc_000207_000217.mp4,shearing sheep
k400/full/test/ZAeZY3l6vVc_000100_000110.mp4,shearing sheep
k400/full/test/xYc0RwvPc8Y_000105_000115.mp4,shearing sheep
k400/full/test/XV81kXn5uYQ_000004_000014.mp4,shining shoes
k400/full/test/XodOJANpyMg_000145_000155.mp4,shining shoes
k400/full/test/YCCP_v3N-Xo_000004_000014.mp4,shining shoes
k400/full/test/Z9aFNGm9m8Q_000350_000360.mp4,shining shoes
k400/full/test/bnuOzc-IIjQ_000011_000021.mp4,shining shoes
k400/full/test/0V4stf_xKG8_000001_000011.mp4,shooting basketball
k400/full/test/RJ05HMaqmK4_000011_000021.mp4,shooting basketball
k400/full/test/VVBJYX9bO7k_000054_000064.mp4,shooting basketball
k400/full/test/iLlyOksP8nw_000114_000124.mp4,shooting basketball
k400/full/test/zjs_03tVelE_000001_000011.mp4,shooting basketball
k400/full/test/5icO46Nsy4w_000003_000013.mp4,shooting goal (soccer)
k400/full/test/MDLE_sHoJfY_000002_000012.mp4,shooting goal (soccer)
k400/full/test/e1QNIStzUdk_000004_000014.mp4,shooting goal (soccer)
k400/full/test/fF299iOq4jg_000001_000011.mp4,shooting goal (soccer)
k400/full/test/oOkk1fXwgDM_000007_000017.mp4,shooting goal (soccer)
k400/full/test/Td7Jmwtaxzo_000001_000011.mp4,shot put
k400/full/test/a7l_0KNVvOI_000002_000012.mp4,shot put
k400/full/test/eoB8swFN8jw_000041_000051.mp4,shot put
k400/full/test/op-EqjKdva8_000004_000014.mp4,shot put
k400/full/test/udKD_535uao_000000_000010.mp4,shot put
k400/full/test/3OYlrDAyarM_000141_000151.mp4,shoveling snow
k400/full/test/FtdmMWeyuNU_000002_000012.mp4,shoveling snow
k400/full/test/b0E01OFKblU_000043_000053.mp4,shoveling snow
k400/full/test/cvZL6dtP010_000006_000016.mp4,shoveling snow
k400/full/test/khRtKyi-ZO0_000004_000014.mp4,shoveling snow
k400/full/test/3lE5_ElMt0w_000019_000029.mp4,shredding paper
k400/full/test/7CWpmL32rIQ_000079_000089.mp4,shredding paper
k400/full/test/Kix-wsAFtwQ_000021_000031.mp4,shredding paper
k400/full/test/cy4x7vAdxYU_000009_000019.mp4,shredding paper
k400/full/test/ndvnB7-muFw_000000_000010.mp4,shredding paper
k400/full/test/29a6gELetZo_000072_000082.mp4,shuffling cards
k400/full/test/b0NrgpiNjsw_000026_000036.mp4,shuffling cards
k400/full/test/fSeFP4l9tgE_000055_000065.mp4,shuffling cards
k400/full/test/yWr51JFV_Og_000463_000473.mp4,shuffling cards
k400/full/test/zS1yd_uyGqg_000050_000060.mp4,shuffling cards
k400/full/test/4j1w--TjqVY_000327_000337.mp4,side kick
k400/full/test/Iv7b0MReL50_000004_000014.mp4,side kick
k400/full/test/fXYAWSSOOpU_000000_000010.mp4,side kick
k400/full/test/mdlqR0IaqGk_000001_000011.mp4,side kick
k400/full/test/vYTT74DWe8o_000037_000047.mp4,side kick
k400/full/test/7bnEuiPH_YY_000046_000056.mp4,sign language interpreting
k400/full/test/TPBa8przSNw_000000_000010.mp4,sign language interpreting
k400/full/test/YL6p670AL-Q_000121_000131.mp4,sign language interpreting
k400/full/test/uPLeI0qRX_c_002797_002807.mp4,sign language interpreting
k400/full/test/x-Dv00u1wvU_000214_000224.mp4,sign language interpreting
k400/full/test/0_tiV36Yris_000186_000196.mp4,singing
k400/full/test/LtifBJBO6Xc_000027_000037.mp4,singing
k400/full/test/SB1bxeAHjbo_000000_000010.mp4,singing
k400/full/test/ZLEGcYloLIE_000009_000019.mp4,singing
k400/full/test/cilUmGs7TVI_000059_000069.mp4,singing
k400/full/test/5TaUptVo0Lw_000001_000011.mp4,situp
k400/full/test/FoZAp3Fui1o_000000_000010.mp4,situp
k400/full/test/gAjKO1Dutok_000073_000083.mp4,situp
k400/full/test/h9cisifRVZ4_000019_000029.mp4,situp
k400/full/test/vpPOiNkZu0o_000000_000010.mp4,situp
k400/full/test/1lWi7co9JBk_000058_000068.mp4,skateboarding
k400/full/test/P5wHVYArR9E_000099_000109.mp4,skateboarding
k400/full/test/UfZqqqOKJs4_000097_000107.mp4,skateboarding
k400/full/test/_dUohNd8nc8_000290_000300.mp4,skateboarding
k400/full/test/sBI9rQNgLHU_000017_000027.mp4,skateboarding
k400/full/test/0oJO7m914dM_000007_000017.mp4,ski jumping
k400/full/test/7BkjnYCidAc_000007_000017.mp4,ski jumping
k400/full/test/IgYSvEHjPIk_000079_000089.mp4,ski jumping
k400/full/test/Q3obi59O8yM_000077_000087.mp4,ski jumping
k400/full/test/VRJ598vW1x8_000001_000011.mp4,ski jumping
k400/full/test/KSmiwRS_C1I_000208_000218.mp4,skiing (not slalom or crosscountry)
k400/full/test/LVu4N6Eiub0_000004_000014.mp4,skiing (not slalom or crosscountry)
k400/full/test/bpLZxiae5iI_000036_000046.mp4,skiing (not slalom or crosscountry)
k400/full/test/bsbAvlqAm1c_000028_000038.mp4,skiing (not slalom or crosscountry)
k400/full/test/tGwEg133WQ4_000023_000033.mp4,skiing (not slalom or crosscountry)
k400/full/test/9cY4ITZENKM_000000_000010.mp4,skiing crosscountry
k400/full/test/RomHbqJW828_000038_000048.mp4,skiing crosscountry
k400/full/test/cXE2mhU3Sls_000058_000068.mp4,skiing crosscountry
k400/full/test/rzZ5Y7dew2U_000014_000024.mp4,skiing crosscountry
k400/full/test/t0QQ6opG5B0_000424_000434.mp4,skiing crosscountry
k400/full/test/1Ciskh9usLU_000189_000199.mp4,skiing slalom
k400/full/test/KtjqCFZwWiI_000138_000148.mp4,skiing slalom
k400/full/test/MWzd-lfW21A_000030_000040.mp4,skiing slalom
k400/full/test/OJY01CDX5xE_000181_000191.mp4,skiing slalom
k400/full/test/x2D6LR8nCbM_000339_000349.mp4,skiing slalom
k400/full/test/3Xv0daZE16c_000283_000293.mp4,skipping rope
k400/full/test/MFP5imYvHmY_000052_000062.mp4,skipping rope
k400/full/test/Vtd86i8dC60_000273_000283.mp4,skipping rope
k400/full/test/b4_yW43WG7s_000056_000066.mp4,skipping rope
k400/full/test/rzmmVLMH3PY_000076_000086.mp4,skipping rope
k400/full/test/4iFGni08p2U_000305_000315.mp4,skydiving
k400/full/test/8EzwnDXYr-k_000188_000198.mp4,skydiving
k400/full/test/ny0BDr3VdRw_000216_000226.mp4,skydiving
k400/full/test/nzXD28cWVRg_000209_000219.mp4,skydiving
k400/full/test/z-PnN-RbcA8_000141_000151.mp4,skydiving
k400/full/test/MMwDcG9BSFE_000030_000040.mp4,slacklining
k400/full/test/RVnwgQ1swwk_000027_000037.mp4,slacklining
k400/full/test/jPUmdRqrLxE_000009_000019.mp4,slacklining
k400/full/test/lraYuLOfgNU_000061_000071.mp4,slacklining
k400/full/test/oU__cVhSYxA_000159_000169.mp4,slacklining
k400/full/test/BKG8HlSyZp8_000000_000010.mp4,slapping
k400/full/test/TsJjFb2-i9w_000045_000055.mp4,slapping
k400/full/test/a5-zSelsKjk_000001_000011.mp4,slapping
k400/full/test/aWcFdn8WPww_000099_000109.mp4,slapping
k400/full/test/uSXwhKz1f5M_000001_000011.mp4,slapping
k400/full/test/Al_yrb6N-lg_000027_000037.mp4,sled dog racing
k400/full/test/J1gQ3ynXYFU_000004_000014.mp4,sled dog racing
k400/full/test/N34EAOEHBsY_000209_000219.mp4,sled dog racing
k400/full/test/cgEnLD0CU6w_000001_000011.mp4,sled dog racing
k400/full/test/dE_HP6MnRao_000005_000015.mp4,sled dog racing
k400/full/test/ZDh75F0rais_000041_000051.mp4,smoking
k400/full/test/lmYy7iqx0-A_000350_000360.mp4,smoking
k400/full/test/v1Vmf5s42No_000002_000012.mp4,smoking
k400/full/test/vYBWb20jYnA_000079_000089.mp4,smoking
k400/full/test/xo-0qbMyJ_8_000059_000069.mp4,smoking
k400/full/test/04d70qgDmqQ_000003_000013.mp4,smoking hookah
k400/full/test/0tmB7smM2FQ_000031_000041.mp4,smoking hookah
k400/full/test/IOVXUslhIdM_000028_000038.mp4,smoking hookah
k400/full/test/R4zfEEIOssU_000038_000048.mp4,smoking hookah
k400/full/test/Zg9uDaH-9ns_000003_000013.mp4,smoking hookah
k400/full/test/EssI7h44j4E_000039_000049.mp4,snatch weight lifting
k400/full/test/YaTxRPicGnE_000001_000011.mp4,snatch weight lifting
k400/full/test/l_1Q81yQu5k_000006_000016.mp4,snatch weight lifting
k400/full/test/qeV2FPhhhBQ_000032_000042.mp4,snatch weight lifting
k400/full/test/uArz7lzVoFQ_000002_000012.mp4,snatch weight lifting
k400/full/test/3-YiQt65nOU_000000_000010.mp4,sneezing
k400/full/test/B25ewc-MF1A_000166_000176.mp4,sneezing
k400/full/test/BYIywjhC7t8_000033_000043.mp4,sneezing
k400/full/test/VJWi2lMQioU_000000_000010.mp4,sneezing
k400/full/test/cZaTSpw1wls_000022_000032.mp4,sneezing
k400/full/test/49tKZQCkgyk_000286_000296.mp4,sniffing
k400/full/test/PkILI1Wzmqc_000005_000015.mp4,sniffing
k400/full/test/dzk4WO6rqEc_000036_000046.mp4,sniffing
k400/full/test/kYi9pefMIQU_000002_000012.mp4,sniffing
k400/full/test/qCP36HHmuCg_000088_000098.mp4,sniffing
k400/full/test/9QLg4q3GpGY_000092_000102.mp4,snorkeling
k400/full/test/KNyNWfkplUU_000003_000013.mp4,snorkeling
k400/full/test/jTC2e59uAcI_000093_000103.mp4,snorkeling
